aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_pedestrian-stockholm-266-8089	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.000	0.011	0.001	0.985	0.001	0.000
street_pedestrian-stockholm-266-8090	street_pedestrian	street_pedestrian	0.004	0.000	0.000	0.001	0.002	0.050	0.002	0.936	0.003	0.001
street_pedestrian-stockholm-266-8091	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.001	0.001	0.006	0.001	0.988	0.001	0.001
street_pedestrian-stockholm-266-8092	street_pedestrian	street_pedestrian	0.003	0.001	0.001	0.002	0.005	0.035	0.006	0.934	0.010	0.003
street_pedestrian-stockholm-266-8093	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.002	0.022	0.003	0.964	0.002	0.001
street_pedestrian-stockholm-266-8094	street_pedestrian	street_pedestrian	0.006	0.001	0.001	0.001	0.004	0.015	0.004	0.965	0.003	0.001
street_pedestrian-stockholm-266-8095	street_pedestrian	street_pedestrian	0.006	0.002	0.002	0.004	0.006	0.029	0.006	0.931	0.011	0.003
street_pedestrian-stockholm-266-8096	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.002	0.051	0.002	0.940	0.002	0.001
street_pedestrian-stockholm-266-8097	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.001	0.001	0.023	0.001	0.966	0.005	0.001
street_pedestrian-stockholm-266-8098	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.004	0.048	0.002	0.934	0.004	0.002
street_pedestrian-stockholm-266-8099	street_pedestrian	street_pedestrian	0.008	0.001	0.002	0.002	0.015	0.046	0.005	0.891	0.024	0.005
street_pedestrian-stockholm-266-8100	street_pedestrian	street_pedestrian	0.003	0.000	0.000	0.001	0.004	0.020	0.002	0.964	0.003	0.002
street_pedestrian-stockholm-266-8101	street_pedestrian	street_pedestrian	0.006	0.001	0.002	0.002	0.007	0.059	0.005	0.778	0.138	0.003
street_pedestrian-stockholm-266-8102	street_pedestrian	street_pedestrian	0.002	0.000	0.000	0.000	0.001	0.040	0.001	0.952	0.002	0.000
street_pedestrian-stockholm-266-8103	street_pedestrian	street_pedestrian	0.001	0.000	0.000	0.000	0.001	0.007	0.001	0.989	0.001	0.000
street_pedestrian-stockholm-266-8104	street_pedestrian	street_pedestrian	0.004	0.001	0.001	0.002	0.003	0.017	0.004	0.964	0.004	0.001
street_pedestrian-stockholm-266-8105	street_pedestrian	street_pedestrian	0.004	0.002	0.002	0.004	0.005	0.045	0.004	0.915	0.018	0.003
street_pedestrian-vienna-267-8106	public_square	street_pedestrian	0.003	0.006	0.001	0.003	0.008	0.878	0.005	0.004	0.092	0.001
street_pedestrian-vienna-267-8107	public_square	street_pedestrian	0.006	0.004	0.002	0.003	0.013	0.885	0.003	0.008	0.074	0.001
street_pedestrian-vienna-267-8108	public_square	street_pedestrian	0.006	0.004	0.002	0.005	0.010	0.851	0.006	0.007	0.108	0.001
street_pedestrian-vienna-267-8109	street_traffic	street_pedestrian	0.043	0.011	0.029	0.083	0.095	0.037	0.177	0.256	0.260	0.009
street_pedestrian-vienna-267-8110	public_square	street_pedestrian	0.004	0.003	0.001	0.003	0.010	0.910	0.002	0.003	0.061	0.001
street_pedestrian-vienna-267-8111	street_pedestrian	street_pedestrian	0.035	0.014	0.013	0.082	0.048	0.042	0.074	0.419	0.259	0.013
street_pedestrian-vienna-267-8112	public_square	street_pedestrian	0.009	0.017	0.003	0.007	0.024	0.697	0.008	0.012	0.221	0.002
street_pedestrian-vienna-267-8113	public_square	street_pedestrian	0.017	0.003	0.003	0.008	0.015	0.837	0.008	0.033	0.070	0.005
street_pedestrian-vienna-267-8114	public_square	street_pedestrian	0.007	0.004	0.002	0.002	0.009	0.829	0.002	0.085	0.057	0.002
street_pedestrian-vienna-267-8115	public_square	street_pedestrian	0.003	0.002	0.001	0.002	0.004	0.933	0.003	0.010	0.041	0.001
street_pedestrian-vienna-267-8116	street_pedestrian	street_pedestrian	0.040	0.014	0.011	0.041	0.045	0.122	0.028	0.484	0.208	0.008
street_pedestrian-vienna-267-8117	street_pedestrian	street_pedestrian	0.027	0.009	0.013	0.032	0.046	0.031	0.031	0.761	0.043	0.007
street_pedestrian-vienna-267-8118	public_square	street_pedestrian	0.003	0.005	0.002	0.004	0.006	0.848	0.005	0.003	0.122	0.001
street_pedestrian-vienna-267-8119	street_pedestrian	street_pedestrian	0.044	0.019	0.019	0.096	0.071	0.066	0.040	0.526	0.105	0.013
street_pedestrian-vienna-267-8120	public_square	street_pedestrian	0.002	0.002	0.001	0.003	0.004	0.924	0.003	0.011	0.048	0.001
street_pedestrian-vienna-267-8121	street_pedestrian	street_pedestrian	0.039	0.008	0.022	0.078	0.037	0.056	0.182	0.289	0.281	0.008
street_pedestrian-vienna-267-8122	public_square	street_pedestrian	0.005	0.002	0.001	0.003	0.007	0.925	0.003	0.007	0.046	0.001
street_pedestrian-vienna-267-8123	public_square	street_pedestrian	0.003	0.000	0.000	0.001	0.003	0.970	0.001	0.001	0.019	0.000
street_pedestrian-vienna-267-8124	public_square	street_pedestrian	0.007	0.032	0.003	0.005	0.025	0.819	0.003	0.004	0.100	0.002
street_pedestrian-vienna-267-8125	street_pedestrian	street_pedestrian	0.032	0.006	0.005	0.050	0.035	0.074	0.035	0.649	0.107	0.008
street_pedestrian-vienna-267-8126	public_square	street_pedestrian	0.003	0.007	0.002	0.003	0.010	0.875	0.003	0.002	0.095	0.001
street_pedestrian-vienna-267-8127	street_pedestrian	street_pedestrian	0.030	0.009	0.023	0.049	0.035	0.098	0.076	0.418	0.249	0.012
street_pedestrian-vienna-267-8128	public_square	street_pedestrian	0.003	0.003	0.001	0.002	0.003	0.878	0.002	0.003	0.104	0.001
street_pedestrian-vienna-267-8129	street_pedestrian	street_pedestrian	0.068	0.006	0.010	0.032	0.043	0.064	0.024	0.676	0.070	0.007
street_pedestrian-vienna-267-8130	public_square	street_pedestrian	0.008	0.004	0.002	0.005	0.013	0.887	0.010	0.022	0.046	0.002
street_pedestrian-vienna-267-8131	public_square	street_pedestrian	0.004	0.015	0.001	0.003	0.016	0.910	0.005	0.009	0.036	0.001
street_pedestrian-vienna-267-8132	street_pedestrian	street_pedestrian	0.029	0.016	0.014	0.065	0.048	0.090	0.047	0.471	0.211	0.009
street_traffic-barcelona-268-8133	street_traffic	street_traffic	0.001	0.001	0.012	0.019	0.001	0.002	0.006	0.001	0.954	0.002
street_traffic-barcelona-268-8134	street_traffic	street_traffic	0.002	0.001	0.021	0.024	0.003	0.004	0.006	0.001	0.935	0.004
street_traffic-barcelona-268-8135	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.997	0.000
street_traffic-barcelona-268-8136	street_traffic	street_traffic	0.004	0.006	0.028	0.154	0.004	0.006	0.099	0.016	0.677	0.007
street_traffic-barcelona-268-8137	street_traffic	street_traffic	0.000	0.000	0.006	0.004	0.000	0.001	0.001	0.000	0.986	0.000
street_traffic-barcelona-268-8138	street_traffic	street_traffic	0.003	0.003	0.022	0.157	0.002	0.014	0.018	0.003	0.773	0.006
street_traffic-barcelona-268-8139	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.998	0.000
street_traffic-barcelona-268-8140	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.000	0.000	0.001	0.000	0.996	0.000
street_traffic-barcelona-268-8141	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.000	0.000	0.001	0.000	0.995	0.000
street_traffic-barcelona-268-8142	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.000	0.001	0.002	0.000	0.991	0.000
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.006	0.006	0.065	0.046	0.008	0.034	0.014	0.007	0.799	0.015
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.003	0.003	0.000	0.001	0.001	0.000	0.991	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.003	0.002	0.000	0.001	0.001	0.000	0.992	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.997	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.003	0.002	0.054	0.022	0.004	0.006	0.009	0.001	0.896	0.004
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.007	0.003	0.001	0.001	0.002	0.001	0.984	0.001
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.001	0.000	0.005	0.004	0.001	0.001	0.002	0.000	0.985	0.001
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.005	0.004	0.001	0.001	0.009	0.001	0.979	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.001	0.000	0.002	0.001	0.990	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.001	0.000	0.005	0.007	0.001	0.001	0.002	0.000	0.983	0.001
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.001	0.001	0.004	0.013	0.000	0.001	0.004	0.000	0.976	0.001
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.001	0.004	0.003	0.001	0.001	0.001	0.000	0.988	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.003	0.004	0.000	0.001	0.002	0.000	0.989	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.006	0.017	0.105	0.181	0.010	0.014	0.027	0.009	0.604	0.027
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.001	0.001	0.007	0.003	0.001	0.002	0.002	0.000	0.983	0.001
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.000	0.000	0.001	0.000	0.994	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.000	0.000	0.001	0.000	0.995	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.002	0.002	0.013	0.017	0.002	0.005	0.004	0.001	0.951	0.003
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.001	0.001	0.006	0.019	0.001	0.001	0.009	0.000	0.962	0.001
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.004	0.004	0.038	0.024	0.007	0.007	0.010	0.002	0.899	0.005
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.002	0.003	0.000	0.000	0.002	0.000	0.992	0.000
street_traffic-helsinki-269-8169	street_traffic	street_traffic	0.009	0.003	0.007	0.005	0.015	0.249	0.004	0.031	0.674	0.003
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.008	0.002	0.000	0.001	0.986	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.002	0.001	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.013	0.004	0.010	0.004	0.086	0.338	0.004	0.024	0.513	0.004
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.002	0.000	0.001	0.000	0.013	0.002	0.000	0.000	0.980	0.000
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.008	0.008	0.019	0.006	0.146	0.128	0.006	0.035	0.633	0.011
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.017	0.005	0.008	0.005	0.215	0.030	0.003	0.006	0.709	0.003
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.003	0.001	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.003	0.002	0.000	0.000	0.992	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.002	0.001	0.003	0.001	0.004	0.085	0.001	0.003	0.900	0.001
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.001	0.033	0.001	0.002	0.960	0.000
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.009	0.002	0.008	0.003	0.024	0.157	0.003	0.026	0.763	0.004
street_traffic-helsinki-269-8181	street_traffic	street_traffic	0.012	0.002	0.011	0.003	0.023	0.348	0.004	0.030	0.565	0.003
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.006	0.001	0.002	0.001	0.021	0.011	0.001	0.002	0.957	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.003	0.001	0.001	0.001	0.012	0.004	0.001	0.001	0.977	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.002	0.001	0.003	0.001	0.002	0.023	0.001	0.003	0.964	0.001
street_traffic-helsinki-269-8185	street_traffic	street_traffic	0.006	0.003	0.009	0.004	0.051	0.258	0.003	0.016	0.645	0.005
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.005	0.001	0.002	0.001	0.013	0.005	0.001	0.001	0.971	0.000
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.004	0.004	0.009	0.002	0.013	0.063	0.003	0.005	0.894	0.002
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.002	0.001	0.002	0.001	0.003	0.048	0.001	0.003	0.940	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.004	0.001	0.000	0.000	0.992	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.003	0.001	0.003	0.001	0.037	0.004	0.001	0.001	0.950	0.000
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.012	0.000	0.001	0.983	0.000
street_traffic-helsinki-269-8192	street_traffic	street_traffic	0.004	0.001	0.004	0.002	0.012	0.200	0.002	0.010	0.764	0.001
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.002	0.001	0.004	0.001	0.003	0.039	0.001	0.002	0.946	0.001
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.003	0.001	0.004	0.002	0.005	0.090	0.002	0.006	0.886	0.001
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.002	0.000	0.002	0.001	0.010	0.002	0.001	0.001	0.982	0.000
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.005	0.002	0.006	0.004	0.028	0.285	0.002	0.015	0.651	0.002
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.005	0.001	0.003	0.001	0.020	0.015	0.001	0.001	0.954	0.000
street_traffic-helsinki-269-8198	street_traffic	street_traffic	0.012	0.002	0.006	0.003	0.166	0.061	0.002	0.006	0.739	0.002
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.002	0.001	0.001	0.001	0.007	0.005	0.001	0.001	0.981	0.000
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.003	0.002	0.005	0.002	0.006	0.082	0.002	0.003	0.895	0.001
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.003	0.001	0.002	0.001	0.010	0.009	0.001	0.001	0.973	0.000
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.010	0.002	0.004	0.002	0.131	0.050	0.001	0.003	0.796	0.001
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.003	0.001	0.006	0.003	0.005	0.111	0.003	0.004	0.863	0.001
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.006	0.007	0.001	0.000	0.982	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.002	0.004	0.004	0.021	0.002	0.011	0.002	0.001	0.951	0.003
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.000	0.001	0.001	0.001	0.990	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.001	0.001	0.001	0.013	0.001	0.005	0.002	0.003	0.973	0.001
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.001	0.000	0.001	0.002	0.000	0.001	0.001	0.001	0.992	0.001
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.005	0.006	0.006	0.027	0.003	0.033	0.004	0.003	0.906	0.006
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.001	0.000	0.001	0.002	0.000	0.002	0.001	0.001	0.992	0.000
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.002	0.001	0.002	0.011	0.001	0.034	0.002	0.001	0.945	0.002
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.001	0.001	0.002	0.009	0.001	0.016	0.002	0.000	0.966	0.001
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.001	0.002	0.019	0.001	0.001	0.001	0.004	0.000	0.969	0.002
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.001	0.002	0.010	0.001	0.001	0.001	0.001	0.000	0.980	0.002
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.001	0.000	0.001	0.004	0.000	0.002	0.001	0.002	0.989	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.003	0.001	0.002	0.018	0.001	0.006	0.002	0.002	0.964	0.002
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.002	0.001	0.001	0.993	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.002	0.003	0.004	0.012	0.002	0.030	0.002	0.001	0.942	0.002
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.001	0.000	0.001	0.011	0.001	0.003	0.001	0.002	0.979	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.001	0.000	0.001	0.008	0.000	0.003	0.001	0.001	0.984	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.001	0.001	0.002	0.006	0.001	0.003	0.001	0.001	0.983	0.001
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.001	0.000	0.001	0.005	0.000	0.004	0.001	0.001	0.985	0.001
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.002	0.001	0.002	0.015	0.001	0.020	0.002	0.001	0.955	0.002
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.002	0.004	0.004	0.021	0.002	0.012	0.004	0.001	0.948	0.002
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.001	0.000	0.001	0.007	0.001	0.003	0.001	0.001	0.985	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.001	0.001	0.002	0.004	0.001	0.006	0.001	0.000	0.982	0.001
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.001	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.001	0.001	0.003	0.004	0.001	0.003	0.002	0.002	0.982	0.002
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.001	0.000	0.001	0.006	0.000	0.002	0.001	0.002	0.987	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.001	0.000	0.001	0.005	0.000	0.002	0.001	0.001	0.989	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.003	0.002	0.003	0.016	0.001	0.038	0.002	0.001	0.932	0.002
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.004	0.004	0.005	0.027	0.002	0.010	0.006	0.007	0.930	0.005
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.001	0.000	0.001	0.013	0.001	0.003	0.001	0.003	0.975	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.008	0.010	0.056	0.011	0.006	0.007	0.018	0.006	0.864	0.013
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.001	0.001	0.015	0.001	0.001	0.001	0.002	0.000	0.976	0.002
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.002	0.001	0.002	0.015	0.001	0.006	0.001	0.007	0.964	0.001
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.009	0.007	0.010	0.051	0.005	0.034	0.010	0.004	0.861	0.011
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.001	0.001	0.017	0.002	0.001	0.001	0.004	0.000	0.969	0.002
street_traffic-london-270-8205	street_traffic	street_traffic	0.040	0.010	0.008	0.035	0.012	0.076	0.033	0.019	0.761	0.005
street_traffic-london-270-8206	street_traffic	street_traffic	0.104	0.053	0.009	0.036	0.021	0.059	0.032	0.102	0.579	0.006
street_traffic-london-270-8207	street_traffic	street_traffic	0.190	0.024	0.008	0.040	0.024	0.141	0.039	0.139	0.388	0.006
street_traffic-london-270-8208	street_traffic	street_traffic	0.035	0.016	0.008	0.028	0.028	0.176	0.018	0.021	0.665	0.006
street_traffic-london-270-8209	public_square	street_traffic	0.019	0.008	0.009	0.024	0.009	0.595	0.034	0.069	0.216	0.017
street_traffic-london-270-8210	street_traffic	street_traffic	0.179	0.015	0.007	0.075	0.028	0.051	0.039	0.225	0.374	0.007
street_traffic-london-270-8211	street_traffic	street_traffic	0.006	0.063	0.011	0.010	0.005	0.015	0.014	0.018	0.852	0.006
street_traffic-london-270-8212	street_traffic	street_traffic	0.043	0.007	0.009	0.033	0.015	0.042	0.099	0.021	0.727	0.003
street_traffic-london-270-8213	street_traffic	street_traffic	0.229	0.045	0.016	0.058	0.021	0.066	0.053	0.076	0.430	0.007
