aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
tram-lisbon-1191-45384	bus	tram	0.001	0.435	0.124	0.010	0.000	0.000	0.001	0.001	0.000	0.427
tram-lisbon-1191-45478	bus	tram	0.006	0.730	0.013	0.007	0.001	0.001	0.045	0.010	0.001	0.188
tram-lisbon-1191-45571	bus	tram	0.001	0.477	0.051	0.004	0.000	0.000	0.001	0.001	0.000	0.465
tram-lisbon-1191-45574	tram	tram	0.001	0.357	0.086	0.002	0.001	0.000	0.002	0.003	0.000	0.548
tram-lisbon-1191-45661	tram	tram	0.006	0.280	0.083	0.011	0.001	0.000	0.012	0.012	0.000	0.596
tram-lisbon-1200-44152	tram	tram	0.002	0.331	0.008	0.001	0.000	0.000	0.001	0.000	0.000	0.657
tram-lisbon-1200-44256	bus	tram	0.000	0.833	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.160
tram-lisbon-1200-44280	tram	tram	0.004	0.447	0.051	0.004	0.001	0.000	0.004	0.004	0.000	0.485
tram-lisbon-1200-44347	tram	tram	0.003	0.385	0.018	0.004	0.001	0.000	0.004	0.003	0.000	0.582
tram-lisbon-1200-44769	tram	tram	0.000	0.357	0.009	0.000	0.000	0.000	0.000	0.000	0.000	0.634
tram-lisbon-1200-44850	bus	tram	0.000	0.555	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.439
tram-lisbon-1200-44884	bus	tram	0.001	0.500	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.491
tram-lisbon-1200-44960	bus	tram	0.010	0.515	0.024	0.006	0.001	0.000	0.006	0.004	0.000	0.434
tram-lisbon-1200-45048	tram	tram	0.001	0.434	0.024	0.001	0.000	0.000	0.001	0.000	0.000	0.539
tram-lisbon-1200-45200	tram	tram	0.000	0.483	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.506
tram-lisbon-1200-45206	tram	tram	0.012	0.325	0.175	0.008	0.002	0.001	0.016	0.008	0.001	0.454
tram-lisbon-1200-45219	tram	tram	0.002	0.430	0.018	0.001	0.001	0.000	0.003	0.001	0.000	0.543
tram-lisbon-1200-45287	tram	tram	0.002	0.383	0.095	0.003	0.001	0.000	0.003	0.003	0.000	0.510
tram-lisbon-1200-45298	bus	tram	0.000	0.685	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.306
tram-lisbon-1200-45337	tram	tram	0.004	0.254	0.071	0.007	0.000	0.000	0.007	0.013	0.000	0.643
tram-lisbon-1200-45442	bus	tram	0.000	0.585	0.009	0.001	0.000	0.000	0.000	0.000	0.000	0.404
tram-lisbon-1200-45464	tram	tram	0.006	0.376	0.081	0.010	0.002	0.000	0.007	0.012	0.000	0.505
tram-lisbon-1200-45502	tram	tram	0.001	0.482	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.512
tram-lisbon-1200-45504	tram	tram	0.011	0.174	0.174	0.003	0.002	0.001	0.027	0.013	0.001	0.595
tram-lisbon-1200-45641	tram	tram	0.001	0.280	0.006	0.001	0.000	0.000	0.001	0.000	0.000	0.711
tram-lisbon-1200-45650	bus	tram	0.001	0.599	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.387
tram-lisbon-1200-45681	bus	tram	0.004	0.564	0.013	0.002	0.001	0.000	0.003	0.002	0.000	0.410
tram-lisbon-1200-45697	tram	tram	0.003	0.221	0.092	0.004	0.000	0.000	0.005	0.016	0.000	0.658
tram-lisbon-1200-45720	tram	tram	0.000	0.462	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.525
tram-lyon-1216-44254	tram	tram	0.001	0.099	0.145	0.008	0.001	0.000	0.001	0.002	0.000	0.743
tram-lyon-1216-44380	tram	tram	0.002	0.066	0.309	0.010	0.001	0.000	0.019	0.153	0.001	0.437
tram-lyon-1216-44477	tram	tram	0.001	0.102	0.218	0.005	0.001	0.000	0.001	0.003	0.000	0.670
tram-lyon-1216-44510	metro	tram	0.001	0.019	0.446	0.007	0.001	0.000	0.019	0.187	0.001	0.319
tram-lyon-1216-44562	tram	tram	0.001	0.264	0.159	0.033	0.003	0.001	0.001	0.054	0.006	0.480
tram-lyon-1216-44585	metro	tram	0.001	0.032	0.505	0.004	0.001	0.000	0.020	0.071	0.001	0.366
tram-lyon-1216-44600	street_pedestrian	tram	0.002	0.037	0.291	0.031	0.002	0.000	0.021	0.338	0.002	0.275
tram-lyon-1216-44712	tram	tram	0.001	0.106	0.241	0.009	0.001	0.000	0.001	0.003	0.000	0.639
tram-lyon-1216-44784	tram	tram	0.001	0.097	0.283	0.003	0.001	0.000	0.002	0.003	0.000	0.610
tram-lyon-1216-44845	tram	tram	0.002	0.054	0.296	0.012	0.001	0.000	0.021	0.225	0.001	0.388
tram-lyon-1216-44958	tram	tram	0.001	0.134	0.106	0.005	0.001	0.000	0.001	0.002	0.000	0.750
tram-lyon-1216-44986	tram	tram	0.003	0.064	0.268	0.022	0.001	0.000	0.030	0.200	0.001	0.411
tram-lyon-1216-44990	tram	tram	0.002	0.270	0.054	0.004	0.002	0.000	0.002	0.002	0.000	0.664
tram-lyon-1216-45132	tram	tram	0.001	0.209	0.077	0.004	0.001	0.000	0.001	0.002	0.000	0.707
tram-lyon-1216-45269	bus	tram	0.000	0.864	0.012	0.006	0.000	0.000	0.000	0.001	0.012	0.105
tram-lyon-1216-45365	bus	tram	0.000	0.794	0.018	0.010	0.001	0.000	0.001	0.002	0.035	0.139
tram-lyon-1216-45387	tram	tram	0.003	0.044	0.339	0.013	0.001	0.000	0.040	0.219	0.001	0.340
tram-lyon-1216-45393	street_pedestrian	tram	0.001	0.090	0.082	0.019	0.004	0.003	0.009	0.442	0.006	0.344
tram-lyon-1216-45401	tram	tram	0.002	0.115	0.183	0.122	0.002	0.000	0.004	0.062	0.004	0.507
tram-lyon-1216-45408	tram	tram	0.001	0.339	0.055	0.003	0.001	0.000	0.001	0.001	0.000	0.598
tram-lyon-1216-45467	metro	tram	0.001	0.027	0.421	0.005	0.001	0.000	0.025	0.147	0.001	0.374
tram-lyon-1216-45563	tram	tram	0.001	0.106	0.019	0.074	0.000	0.000	0.001	0.004	0.000	0.795
tram-lyon-1216-45629	metro_station	tram	0.002	0.126	0.067	0.389	0.001	0.000	0.003	0.020	0.004	0.388
tram-lyon-1216-45676	street_pedestrian	tram	0.004	0.061	0.285	0.020	0.001	0.000	0.050	0.321	0.001	0.255
tram-lyon-1216-45677	tram	tram	0.001	0.301	0.106	0.027	0.001	0.000	0.001	0.010	0.001	0.553
tram-lyon-1225-44466	bus	tram	0.002	0.611	0.006	0.002	0.000	0.000	0.012	0.003	0.000	0.363
tram-lyon-1225-44521	tram	tram	0.172	0.117	0.182	0.012	0.004	0.009	0.034	0.016	0.001	0.454
tram-lyon-1225-44550	metro	tram	0.001	0.032	0.632	0.015	0.000	0.000	0.003	0.019	0.000	0.297
tram-lyon-1225-44574	bus	tram	0.005	0.429	0.042	0.046	0.002	0.006	0.059	0.078	0.038	0.296
tram-lyon-1225-44664	bus	tram	0.003	0.477	0.018	0.015	0.002	0.001	0.010	0.019	0.002	0.454
tram-lyon-1225-44681	tram	tram	0.033	0.170	0.169	0.014	0.004	0.001	0.006	0.005	0.000	0.598
tram-lyon-1225-44737	tram	tram	0.076	0.114	0.130	0.004	0.002	0.005	0.031	0.014	0.000	0.624
tram-lyon-1225-44746	tram	tram	0.115	0.111	0.157	0.006	0.004	0.002	0.014	0.006	0.000	0.584
tram-lyon-1225-44771	metro	tram	0.000	0.029	0.514	0.008	0.000	0.000	0.002	0.007	0.000	0.440
tram-lyon-1225-44798	tram	tram	0.125	0.140	0.172	0.008	0.003	0.003	0.014	0.006	0.000	0.528
tram-lyon-1225-44849	bus	tram	0.002	0.542	0.025	0.013	0.001	0.000	0.003	0.003	0.001	0.410
tram-lyon-1225-44907	tram	tram	0.131	0.093	0.138	0.005	0.002	0.003	0.023	0.008	0.000	0.597
tram-lyon-1225-44948	tram	tram	0.107	0.091	0.221	0.007	0.003	0.002	0.015	0.006	0.000	0.547
tram-lyon-1225-44995	tram	tram	0.153	0.102	0.149	0.005	0.003	0.003	0.020	0.007	0.000	0.559
tram-lyon-1225-45003	tram	tram	0.080	0.157	0.166	0.009	0.003	0.002	0.012	0.008	0.000	0.563
tram-lyon-1225-45006	bus	tram	0.004	0.539	0.011	0.004	0.001	0.001	0.076	0.014	0.001	0.348
tram-lyon-1225-45021	tram	tram	0.112	0.126	0.220	0.008	0.003	0.003	0.020	0.007	0.000	0.500
tram-lyon-1225-45138	tram	tram	0.039	0.082	0.195	0.007	0.005	0.002	0.013	0.009	0.000	0.649
tram-lyon-1225-45181	tram	tram	0.070	0.191	0.120	0.011	0.002	0.002	0.018	0.006	0.000	0.580
tram-lyon-1225-45236	tram	tram	0.240	0.090	0.198	0.011	0.004	0.006	0.028	0.006	0.000	0.416
tram-lyon-1225-45441	bus	tram	0.000	0.841	0.008	0.002	0.001	0.000	0.003	0.006	0.002	0.137
tram-lyon-1225-45456	bus	tram	0.012	0.407	0.046	0.035	0.002	0.002	0.081	0.029	0.008	0.378
tram-lyon-1225-45472	tram	tram	0.163	0.119	0.214	0.010	0.004	0.003	0.022	0.006	0.000	0.458
tram-lyon-1225-45553	tram	tram	0.054	0.113	0.185	0.004	0.004	0.004	0.014	0.008	0.000	0.614
tram-lyon-1225-45564	tram	tram	0.197	0.094	0.207	0.009	0.003	0.005	0.026	0.010	0.000	0.448
tram-milan-1182-44117	tram	tram	0.000	0.413	0.011	0.004	0.000	0.000	0.004	0.015	0.004	0.547
tram-milan-1182-44204	tram	tram	0.000	0.286	0.018	0.006	0.001	0.000	0.008	0.026	0.008	0.647
tram-milan-1182-44272	bus	tram	0.001	0.625	0.010	0.007	0.001	0.000	0.006	0.010	0.011	0.330
tram-milan-1182-44284	bus	tram	0.000	0.788	0.002	0.001	0.000	0.000	0.003	0.006	0.000	0.199
tram-milan-1182-44401	bus	tram	0.000	0.559	0.021	0.005	0.000	0.000	0.004	0.010	0.005	0.395
tram-milan-1182-44403	tram	tram	0.000	0.229	0.028	0.024	0.001	0.000	0.007	0.058	0.008	0.645
tram-milan-1182-44596	bus	tram	0.003	0.727	0.002	0.003	0.001	0.007	0.041	0.031	0.006	0.179
tram-milan-1182-44745	bus	tram	0.001	0.500	0.019	0.004	0.000	0.001	0.027	0.028	0.002	0.418
tram-milan-1182-44906	bus	tram	0.000	0.512	0.010	0.003	0.000	0.000	0.011	0.021	0.003	0.438
tram-milan-1182-44927	tram	tram	0.000	0.402	0.008	0.004	0.000	0.000	0.003	0.009	0.002	0.572
tram-milan-1182-45217	bus	tram	0.003	0.730	0.003	0.003	0.001	0.007	0.039	0.032	0.008	0.176
tram-milan-1182-45383	bus	tram	0.000	0.730	0.008	0.003	0.000	0.000	0.003	0.003	0.005	0.247
tram-milan-1182-45488	bus	tram	0.000	0.825	0.002	0.001	0.000	0.000	0.003	0.005	0.000	0.164
tram-milan-1182-45540	bus	tram	0.000	0.569	0.027	0.012	0.000	0.000	0.006	0.012	0.009	0.365
tram-milan-1182-45685	bus	tram	0.000	0.578	0.015	0.005	0.001	0.000	0.003	0.011	0.006	0.380
tram-milan-1209-44183	tram	tram	0.006	0.041	0.307	0.001	0.000	0.000	0.006	0.000	0.000	0.639
tram-milan-1209-44337	tram	tram	0.001	0.113	0.041	0.000	0.000	0.000	0.001	0.000	0.000	0.844
tram-milan-1209-45314	tram	tram	0.003	0.032	0.262	0.000	0.000	0.000	0.002	0.000	0.000	0.700
tram-milan-1209-45458	tram	tram	0.002	0.082	0.079	0.001	0.000	0.000	0.003	0.000	0.000	0.832
tram-milan-1222-44334	tram	tram	0.008	0.029	0.095	0.001	0.000	0.000	0.015	0.002	0.000	0.849
tram-milan-1222-44359	tram	tram	0.004	0.089	0.050	0.000	0.000	0.000	0.005	0.000	0.000	0.851
tram-milan-1222-44408	tram	tram	0.004	0.177	0.020	0.000	0.000	0.000	0.010	0.000	0.000	0.789
tram-milan-1222-44496	tram	tram	0.004	0.028	0.127	0.001	0.000	0.000	0.043	0.003	0.000	0.794
tram-milan-1222-44502	tram	tram	0.002	0.077	0.042	0.000	0.000	0.000	0.003	0.000	0.000	0.876
tram-milan-1222-44558	tram	tram	0.001	0.124	0.032	0.001	0.000	0.000	0.001	0.000	0.000	0.841
tram-milan-1222-44914	tram	tram	0.009	0.042	0.082	0.001	0.000	0.000	0.015	0.001	0.000	0.849
tram-milan-1222-45054	tram	tram	0.000	0.256	0.018	0.000	0.000	0.000	0.002	0.000	0.000	0.723
tram-milan-1222-45232	tram	tram	0.004	0.126	0.027	0.002	0.000	0.000	0.002	0.000	0.000	0.838
tram-milan-1222-45317	tram	tram	0.012	0.107	0.036	0.001	0.000	0.000	0.024	0.002	0.000	0.817
tram-milan-1222-45428	tram	tram	0.001	0.432	0.009	0.000	0.000	0.000	0.001	0.000	0.000	0.557
tram-milan-1222-45536	tram	tram	0.001	0.181	0.009	0.000	0.000	0.000	0.001	0.000	0.000	0.808
tram-milan-1222-45592	tram	tram	0.003	0.072	0.067	0.001	0.000	0.000	0.014	0.002	0.000	0.842
tram-milan-1222-45708	tram	tram	0.001	0.336	0.007	0.000	0.000	0.000	0.003	0.000	0.000	0.653
tram-milan-1222-45755	tram	tram	0.033	0.055	0.034	0.002	0.000	0.000	0.026	0.001	0.000	0.848
tram-prague-1184-44119	bus	tram	0.006	0.535	0.015	0.004	0.000	0.001	0.077	0.022	0.000	0.340
tram-prague-1184-44141	bus	tram	0.003	0.660	0.014	0.002	0.000	0.001	0.077	0.024	0.001	0.219
tram-prague-1184-44355	bus	tram	0.002	0.730	0.011	0.002	0.000	0.001	0.027	0.015	0.001	0.211
tram-prague-1184-44604	bus	tram	0.002	0.582	0.018	0.003	0.000	0.001	0.088	0.055	0.001	0.249
tram-prague-1184-44866	bus	tram	0.005	0.572	0.023	0.004	0.000	0.002	0.083	0.059	0.001	0.251
tram-prague-1184-44968	bus	tram	0.003	0.658	0.016	0.002	0.000	0.001	0.055	0.016	0.001	0.248
tram-prague-1184-45105	bus	tram	0.004	0.484	0.018	0.003	0.000	0.001	0.067	0.020	0.000	0.402
tram-prague-1184-45189	bus	tram	0.003	0.751	0.008	0.001	0.000	0.001	0.039	0.013	0.001	0.184
tram-prague-1184-45247	bus	tram	0.002	0.592	0.019	0.002	0.000	0.001	0.052	0.013	0.001	0.319
tram-prague-1184-45322	bus	tram	0.002	0.754	0.006	0.001	0.000	0.001	0.025	0.008	0.000	0.201
tram-prague-1184-45368	bus	tram	0.006	0.623	0.015	0.004	0.000	0.001	0.093	0.019	0.001	0.237
tram-prague-1184-45518	bus	tram	0.003	0.496	0.017	0.003	0.000	0.001	0.083	0.022	0.000	0.375
tram-prague-1184-45596	bus	tram	0.009	0.493	0.020	0.003	0.000	0.001	0.128	0.033	0.000	0.312
tram-prague-1184-45627	bus	tram	0.004	0.589	0.017	0.003	0.000	0.001	0.107	0.042	0.001	0.236
tram-prague-1189-44125	bus	tram	0.002	0.353	0.292	0.005	0.002	0.000	0.009	0.007	0.001	0.330
tram-prague-1189-44561	bus	tram	0.004	0.404	0.186	0.009	0.001	0.000	0.004	0.003	0.000	0.389
tram-prague-1189-44720	bus	tram	0.004	0.410	0.219	0.018	0.003	0.001	0.010	0.024	0.003	0.308
tram-prague-1189-44965	bus	tram	0.001	0.458	0.092	0.003	0.001	0.000	0.001	0.001	0.000	0.444
tram-prague-1189-44992	bus	tram	0.002	0.605	0.065	0.008	0.001	0.000	0.002	0.002	0.000	0.314
tram-prague-1189-45049	bus	tram	0.001	0.415	0.247	0.005	0.002	0.000	0.011	0.006	0.002	0.310
tram-prague-1189-45245	bus	tram	0.001	0.368	0.253	0.005	0.001	0.000	0.010	0.005	0.001	0.357
tram-prague-1189-45367	metro	tram	0.002	0.302	0.351	0.007	0.002	0.000	0.012	0.004	0.001	0.318
tram-prague-1189-45437	tram	tram	0.010	0.307	0.276	0.021	0.003	0.002	0.021	0.024	0.002	0.335
tram-prague-1189-45529	metro	tram	0.002	0.306	0.331	0.005	0.003	0.000	0.018	0.011	0.003	0.321
tram-prague-1189-45612	tram	tram	0.001	0.472	0.050	0.003	0.000	0.000	0.001	0.001	0.000	0.473
tram-prague-1189-45615	bus	tram	0.002	0.390	0.257	0.005	0.002	0.000	0.014	0.006	0.002	0.321
tram-prague-1189-45654	tram	tram	0.003	0.268	0.267	0.015	0.002	0.000	0.006	0.006	0.001	0.432
tram-prague-1189-45690	bus	tram	0.002	0.385	0.253	0.006	0.002	0.000	0.016	0.007	0.002	0.326
tram-prague-1189-45733	bus	tram	0.001	0.594	0.066	0.015	0.001	0.000	0.003	0.004	0.000	0.316
tram-prague-1210-44184	bus	tram	0.000	0.841	0.025	0.002	0.001	0.000	0.000	0.000	0.001	0.130
tram-prague-1210-44191	bus	tram	0.005	0.556	0.073	0.027	0.002	0.000	0.003	0.004	0.001	0.329
tram-prague-1210-44236	bus	tram	0.003	0.551	0.070	0.014	0.001	0.000	0.002	0.002	0.000	0.356
tram-prague-1210-44319	bus	tram	0.001	0.623	0.052	0.006	0.001	0.000	0.001	0.001	0.000	0.314
tram-prague-1210-44345	bus	tram	0.000	0.820	0.047	0.001	0.001	0.000	0.000	0.000	0.000	0.130
tram-prague-1210-44352	bus	tram	0.001	0.477	0.307	0.004	0.001	0.000	0.002	0.002	0.001	0.204
tram-prague-1210-44504	bus	tram	0.001	0.717	0.058	0.007	0.001	0.000	0.001	0.001	0.001	0.214
tram-prague-1210-44576	metro	tram	0.003	0.257	0.436	0.012	0.002	0.000	0.014	0.010	0.004	0.263
tram-prague-1210-44846	bus	tram	0.002	0.597	0.126	0.012	0.001	0.000	0.002	0.002	0.002	0.256
tram-prague-1210-44851	bus	tram	0.001	0.749	0.046	0.006	0.001	0.000	0.001	0.001	0.001	0.194
tram-prague-1210-45156	bus	tram	0.005	0.420	0.106	0.041	0.001	0.000	0.007	0.015	0.001	0.405
tram-prague-1210-45175	bus	tram	0.002	0.636	0.060	0.009	0.001	0.000	0.001	0.001	0.001	0.288
tram-prague-1210-45319	bus	tram	0.007	0.506	0.066	0.045	0.002	0.000	0.004	0.007	0.002	0.359
tram-prague-1210-45507	metro	tram	0.005	0.267	0.390	0.026	0.003	0.000	0.014	0.010	0.004	0.280
tram-stockholm-283-8546	tram	tram	0.008	0.077	0.197	0.055	0.001	0.000	0.026	0.014	0.001	0.621
tram-stockholm-283-8547	tram	tram	0.025	0.028	0.222	0.201	0.001	0.000	0.075	0.025	0.001	0.421
tram-stockholm-283-8548	tram	tram	0.003	0.105	0.293	0.004	0.001	0.000	0.029	0.009	0.000	0.556
tram-stockholm-283-8549	tram	tram	0.005	0.127	0.348	0.005	0.001	0.001	0.043	0.008	0.000	0.462
tram-stockholm-283-8550	tram	tram	0.008	0.190	0.301	0.025	0.001	0.001	0.024	0.011	0.001	0.438
tram-stockholm-283-8551	tram	tram	0.005	0.163	0.211	0.008	0.002	0.000	0.012	0.011	0.000	0.586
tram-stockholm-283-8552	tram	tram	0.008	0.198	0.248	0.007	0.001	0.001	0.058	0.013	0.001	0.467
tram-stockholm-283-8553	metro	tram	0.001	0.008	0.685	0.033	0.000	0.000	0.001	0.004	0.000	0.268
tram-stockholm-283-8554	tram	tram	0.023	0.037	0.135	0.228	0.001	0.000	0.054	0.024	0.001	0.496
tram-stockholm-283-8555	metro	tram	0.002	0.009	0.654	0.094	0.000	0.000	0.001	0.005	0.000	0.234
tram-stockholm-283-8556	tram	tram	0.003	0.120	0.265	0.004	0.001	0.000	0.015	0.005	0.000	0.587
tram-stockholm-283-8557	tram	tram	0.005	0.077	0.304	0.007	0.002	0.001	0.033	0.015	0.001	0.556
tram-stockholm-283-8558	tram	tram	0.004	0.103	0.293	0.007	0.001	0.000	0.022	0.006	0.000	0.564
tram-stockholm-283-8559	tram	tram	0.005	0.186	0.259	0.008	0.003	0.001	0.011	0.017	0.001	0.510
tram-stockholm-283-8560	tram	tram	0.001	0.094	0.329	0.006	0.001	0.000	0.006	0.013	0.000	0.549
tram-stockholm-283-8561	tram	tram	0.029	0.044	0.105	0.218	0.001	0.000	0.078	0.021	0.001	0.502
tram-stockholm-283-8562	tram	tram	0.016	0.061	0.134	0.161	0.001	0.000	0.036	0.018	0.001	0.572
tram-stockholm-283-8563	tram	tram	0.004	0.218	0.231	0.005	0.002	0.000	0.017	0.010	0.001	0.513
tram-stockholm-283-8564	metro	tram	0.019	0.016	0.451	0.104	0.001	0.000	0.039	0.027	0.001	0.342
tram-stockholm-283-8565	tram	tram	0.004	0.093	0.294	0.010	0.001	0.000	0.011	0.009	0.000	0.576
tram-stockholm-283-8566	tram	tram	0.027	0.044	0.122	0.176	0.001	0.000	0.072	0.017	0.001	0.541
tram-stockholm-283-8567	tram	tram	0.013	0.121	0.300	0.018	0.001	0.001	0.030	0.008	0.000	0.506
tram-stockholm-283-8568	metro	tram	0.000	0.003	0.824	0.012	0.000	0.000	0.001	0.008	0.000	0.152
tram-stockholm-283-8569	tram	tram	0.034	0.018	0.345	0.150	0.001	0.000	0.061	0.029	0.001	0.359
tram-stockholm-283-8570	tram	tram	0.006	0.084	0.266	0.007	0.002	0.001	0.030	0.014	0.001	0.590
tram-stockholm-283-8571	tram	tram	0.003	0.100	0.246	0.009	0.001	0.000	0.010	0.006	0.000	0.625
tram-stockholm-283-8572	tram	tram	0.004	0.134	0.337	0.006	0.002	0.000	0.018	0.013	0.001	0.485
tram-stockholm-283-8573	tram	tram	0.007	0.058	0.173	0.066	0.001	0.000	0.023	0.011	0.001	0.660
tram-stockholm-283-8574	tram	tram	0.003	0.175	0.262	0.006	0.001	0.000	0.016	0.008	0.001	0.526
tram-stockholm-284-8575	tram	tram	0.005	0.245	0.222	0.070	0.004	0.000	0.010	0.009	0.007	0.428
tram-stockholm-284-8576	tram	tram	0.003	0.254	0.204	0.094	0.003	0.000	0.005	0.009	0.009	0.419
tram-stockholm-284-8577	metro_station	tram	0.001	0.001	0.120	0.780	0.000	0.000	0.007	0.007	0.002	0.081
tram-stockholm-284-8578	metro_station	tram	0.001	0.001	0.138	0.760	0.000	0.000	0.008	0.009	0.003	0.080
tram-stockholm-284-8579	metro_station	tram	0.001	0.001	0.110	0.817	0.000	0.000	0.006	0.004	0.001	0.060
tram-stockholm-284-8580	tram	tram	0.004	0.272	0.169	0.087	0.002	0.000	0.009	0.009	0.006	0.442
tram-stockholm-284-8581	tram	tram	0.002	0.188	0.211	0.094	0.002	0.000	0.004	0.007	0.003	0.488
tram-stockholm-284-8582	bus	tram	0.005	0.462	0.167	0.042	0.007	0.001	0.022	0.014	0.028	0.252
tram-stockholm-284-8583	metro	tram	0.002	0.038	0.708	0.010	0.001	0.000	0.002	0.002	0.000	0.237
tram-stockholm-284-8584	metro_station	tram	0.001	0.001	0.106	0.808	0.000	0.000	0.004	0.003	0.001	0.077
tram-stockholm-284-8585	tram	tram	0.002	0.188	0.300	0.087	0.002	0.000	0.004	0.006	0.007	0.404
tram-stockholm-284-8586	metro_station	tram	0.001	0.001	0.086	0.862	0.000	0.000	0.003	0.003	0.001	0.043
tram-stockholm-284-8587	metro	tram	0.000	0.000	0.989	0.000	0.000	0.000	0.000	0.000	0.000	0.010
tram-stockholm-284-8588	metro_station	tram	0.001	0.001	0.081	0.862	0.000	0.000	0.006	0.005	0.002	0.043
tram-stockholm-284-8589	metro	tram	0.000	0.005	0.945	0.002	0.000	0.000	0.000	0.000	0.000	0.047
tram-stockholm-284-8590	metro_station	tram	0.001	0.001	0.025	0.953	0.000	0.000	0.002	0.002	0.001	0.016
tram-stockholm-284-8591	metro_station	tram	0.001	0.001	0.053	0.902	0.000	0.000	0.006	0.005	0.003	0.029
tram-stockholm-284-8592	metro_station	tram	0.001	0.001	0.047	0.922	0.000	0.000	0.005	0.002	0.001	0.021
tram-stockholm-284-8593	metro_station	tram	0.001	0.001	0.121	0.796	0.000	0.000	0.005	0.005	0.001	0.071
tram-stockholm-284-8594	bus	tram	0.004	0.430	0.187	0.035	0.007	0.001	0.016	0.012	0.022	0.286
tram-stockholm-284-8595	tram	tram	0.003	0.363	0.170	0.065	0.003	0.001	0.007	0.010	0.008	0.369
tram-stockholm-284-8596	metro	tram	0.000	0.000	0.987	0.000	0.000	0.000	0.000	0.000	0.000	0.012
tram-stockholm-284-8597	metro_station	tram	0.001	0.001	0.140	0.746	0.000	0.000	0.006	0.006	0.001	0.097
tram-stockholm-284-8598	metro_station	tram	0.001	0.001	0.031	0.932	0.000	0.000	0.003	0.006	0.001	0.026
tram-stockholm-284-8599	metro_station	tram	0.001	0.001	0.077	0.847	0.000	0.000	0.003	0.004	0.001	0.066
tram-stockholm-284-8600	metro_station	tram	0.001	0.001	0.158	0.726	0.000	0.000	0.008	0.009	0.003	0.093
tram-stockholm-284-8601	tram	tram	0.003	0.194	0.347	0.075	0.003	0.000	0.006	0.008	0.008	0.355
tram-stockholm-284-8602	metro	tram	0.000	0.001	0.980	0.000	0.000	0.000	0.000	0.000	0.000	0.018
tram-stockholm-284-8603	tram	tram	0.003	0.195	0.212	0.105	0.002	0.000	0.006	0.008	0.005	0.463
tram-vienna-285-8604	bus	tram	0.000	0.343	0.322	0.000	0.000	0.000	0.001	0.000	0.000	0.331
tram-vienna-285-8605	tram	tram	0.039	0.039	0.255	0.057	0.034	0.013	0.082	0.186	0.009	0.287
tram-vienna-285-8606	metro	tram	0.022	0.014	0.499	0.028	0.018	0.007	0.050	0.179	0.010	0.172
tram-vienna-285-8607	metro	tram	0.022	0.035	0.364	0.026	0.021	0.004	0.052	0.136	0.007	0.333
tram-vienna-285-8608	tram	tram	0.001	0.283	0.233	0.003	0.002	0.000	0.001	0.002	0.000	0.475
tram-vienna-285-8609	bus	tram	0.000	0.453	0.108	0.001	0.000	0.000	0.001	0.001	0.000	0.436
tram-vienna-285-8610	metro	tram	0.005	0.132	0.617	0.001	0.001	0.000	0.007	0.002	0.001	0.233
