aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-barcelona-268-8143	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.035	0.000	0.006	0.958	0.000
street_traffic-barcelona-268-8144	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8145	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8146	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8147	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8148	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.021	0.000	0.000	0.975	0.000
street_traffic-barcelona-268-8149	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8150	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.000	0.001	0.001	0.026	0.000	0.005	0.000	0.011	0.956	0.000
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.996	0.000
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.002	0.994	0.000
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8169	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.028	0.000	0.080	0.891	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.006	0.000	0.000	0.989	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.178	0.008	0.000	0.000	0.814	0.000
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.018	0.062	0.000	0.003	0.917	0.000
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8180	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.006	0.987	0.000
street_traffic-helsinki-269-8181	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.024	0.000	0.008	0.966	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.001	0.992	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8185	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.041	0.103	0.000	0.001	0.856	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.469	0.000	0.000	0.523	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8192	public_square	street_traffic	0.000	0.000	0.000	0.000	0.043	0.520	0.000	0.001	0.436	0.000
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.032	0.187	0.000	0.000	0.780	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.017	0.000	0.001	0.982	0.000
street_traffic-helsinki-269-8198	public_square	street_traffic	0.000	0.000	0.000	0.000	0.066	0.843	0.000	0.000	0.090	0.000
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.009	0.000	0.001	0.990	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.993	0.000
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.046	0.396	0.000	0.000	0.558	0.000
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.001	0.991	0.000
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.016	0.000	0.004	0.976	0.000
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.001	0.995	0.000
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.000	0.000	0.000	0.011	0.000	0.014	0.000	0.003	0.971	0.000
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.003	0.019	0.001	0.003	0.973	0.000
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-270-8205	street_traffic	street_traffic	0.010	0.000	0.001	0.189	0.006	0.235	0.012	0.101	0.444	0.001
street_traffic-london-270-8206	metro_station	street_traffic	0.006	0.001	0.004	0.966	0.000	0.002	0.000	0.016	0.005	0.000
street_traffic-london-270-8207	metro_station	street_traffic	0.356	0.000	0.002	0.392	0.000	0.027	0.003	0.212	0.008	0.000
street_traffic-london-270-8208	street_traffic	street_traffic	0.002	0.001	0.001	0.025	0.029	0.263	0.002	0.029	0.649	0.000
street_traffic-london-270-8209	public_square	street_traffic	0.008	0.000	0.001	0.064	0.003	0.646	0.012	0.180	0.086	0.001
street_traffic-london-270-8210	metro_station	street_traffic	0.021	0.000	0.001	0.965	0.000	0.000	0.000	0.012	0.001	0.000
street_traffic-london-270-8211	street_traffic	street_traffic	0.001	0.041	0.013	0.357	0.000	0.014	0.000	0.163	0.407	0.003
street_traffic-london-270-8212	street_traffic	street_traffic	0.015	0.000	0.002	0.169	0.027	0.177	0.107	0.045	0.454	0.002
street_traffic-london-270-8213	metro_station	street_traffic	0.087	0.005	0.016	0.761	0.000	0.012	0.001	0.104	0.013	0.000
street_traffic-london-270-8214	metro_station	street_traffic	0.113	0.000	0.001	0.355	0.001	0.215	0.030	0.266	0.018	0.001
street_traffic-london-270-8215	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.016	0.000	0.001	0.981	0.000
street_traffic-london-270-8216	public_square	street_traffic	0.001	0.001	0.002	0.004	0.002	0.411	0.000	0.180	0.399	0.000
street_traffic-london-270-8217	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-270-8218	public_square	street_traffic	0.001	0.004	0.013	0.045	0.004	0.500	0.001	0.044	0.387	0.002
street_traffic-london-270-8219	street_traffic	street_traffic	0.000	0.017	0.011	0.007	0.001	0.162	0.000	0.002	0.798	0.003
street_traffic-london-270-8220	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.001	0.006	0.000	0.001	0.988	0.000
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.003	0.000	0.004	0.989	0.000
street_traffic-london-270-8223	metro_station	street_traffic	0.002	0.003	0.003	0.934	0.000	0.012	0.006	0.002	0.034	0.003
street_traffic-london-270-8224	street_traffic	street_traffic	0.004	0.003	0.007	0.066	0.004	0.064	0.003	0.006	0.840	0.004
street_traffic-london-270-8225	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.996	0.000
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.001	0.997	0.000
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-270-8228	street_traffic	street_traffic	0.001	0.000	0.000	0.005	0.000	0.035	0.000	0.002	0.956	0.000
street_traffic-london-270-8229	street_traffic	street_traffic	0.001	0.000	0.000	0.006	0.020	0.158	0.000	0.080	0.734	0.000
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-270-8233	street_traffic	street_traffic	0.000	0.000	0.000	0.007	0.007	0.043	0.000	0.007	0.937	0.000
street_traffic-london-270-8234	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.001	0.017	0.000	0.001	0.978	0.000
street_traffic-london-270-8235	public_square	street_traffic	0.000	0.000	0.001	0.020	0.002	0.596	0.016	0.113	0.252	0.001
street_traffic-london-270-8236	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.002	0.000	0.000	0.995	0.000
street_traffic-london-270-8237	public_square	street_traffic	0.006	0.000	0.000	0.028	0.020	0.535	0.014	0.058	0.338	0.000
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.003	0.000	0.000	0.995	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.000	0.012	0.000	0.009	0.000	0.010	0.968	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.009	0.000	0.001	0.987	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.004	0.000	0.004	0.990	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.000	0.000	0.000	0.006	0.001	0.005	0.000	0.008	0.979	0.000
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.000	0.023	0.002	0.006	0.001	0.082	0.000	0.026	0.860	0.000
street_traffic-london-271-8247	public_square	street_traffic	0.004	0.012	0.013	0.055	0.008	0.451	0.001	0.225	0.222	0.009
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.009	0.000	0.003	0.983	0.000
street_traffic-london-271-8249	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.001	0.067	0.000	0.020	0.906	0.000
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.024	0.000	0.002	0.973	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.003	0.000	0.001	0.994	0.000
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.001	0.015	0.000	0.002	0.000	0.012	0.970	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.001	0.995	0.000
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.000	0.007	0.085	0.000	0.002	0.001	0.003	0.901	0.000
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.001	0.001	0.005	0.000	0.030	0.000	0.006	0.956	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.997	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.058	0.012	0.010	0.001	0.011	0.000	0.003	0.903	0.002
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.005	0.000	0.000	0.993	0.000
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.000	0.003	0.001	0.002	0.007	0.021	0.000	0.004	0.960	0.000
street_traffic-london-271-8265	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.001	0.022	0.000	0.022	0.950	0.000
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.006	0.000	0.001	0.992	0.000
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.010	0.000	0.000	0.989	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
